GalaxyID,label
100078,0
100143,1
100237,4
100259,1
100382,4
100672,0
100673,1
100740,4
100774,4
100852,4
100861,4
100867,4
100894,4
100951,1
101239,1
101290,4
101298,1
101306,4
101315,1
101358,4
101375,4
101563,4
101599,4
101627,0
101701,4
101788,4
101798,3
101807,1
101893,1
101971,4
101991,1
102047,4
102159,4
102260,4
102271,4
102295,4
102649,4
102699,1
102729,4
102812,1
102977,0
103159,4
103224,4
103260,4
103318,1
103348,0
103491,3
103520,1
103592,4
103610,4
103824,4
103882,4
103974,1
103979,4
104020,1
104143,4
104253,4
104317,4
104387,4
104422,0
104460,4
104611,4
104830,4
104934,1
104977,0
105082,4
105201,4
105221,4
105314,4
105447,0
105500,1
105572,1
105631,1
105653,4
105755,0
105772,4
105787,4
105881,1
106000,0
106040,0
106044,4
106170,4
106206,3
106388,4
106612,4
106646,4
106664,1
106812,4
106829,4
106886,4
106923,4
106973,4
107012,1
107106,4
107143,4
107231,4
107268,1
107415,3
107517,4
107593,4
107619,0
107629,1
107660,4
107688,4
107747,1
107828,0
107888,4
107961,4
107967,0
108066,4
108182,4
108225,4
108272,1
108481,4
108545,4
108584,0
108649,4
108715,0
108928,4
108959,4
109096,4
109292,4
109330,4
109360,4
109414,4
109422,4
109629,4
109750,0
109780,1
109827,4
109879,3
109885,4
109888,4
109977,4
110195,0
110217,3
110349,4
110384,3
110465,3
110466,4
110528,1
110695,4
110707,4
110964,3
111121,4
111207,4
111305,4
111399,4
111534,4
111716,4
111743,4
111770,1
111839,4
111980,4
112135,4
112167,4
112404,1
112420,1
112438,4
112512,4
112536,3
112586,4
112726,4
112764,4
112819,4
112841,4
112873,4
112964,4
112965,4
112988,4
113118,4
113149,4
113166,0
113322,3
113394,4
113402,4
113436,1
113516,4
113553,4
113556,4
113566,4
113567,4
113622,4
113655,1
113672,4
113828,4
113913,4
114000,4
114046,4
114080,1
114173,4
114305,4
114354,1
114433,3
114462,4
114658,1
114695,4
114898,4
114993,4
115132,4
115255,4
115272,4
115368,4
115430,4
115506,4
115525,4
115545,4
115716,4
115753,4
115854,4
115891,4
115905,4
115942,4
116043,1
116044,4
116306,4
116386,4
116422,4
116435,0
116455,4
116524,4
116620,4
116667,4
116857,4
116886,4
116946,4
117017,4
117068,4
117090,4
117104,4
117205,4
117268,4
117300,1
117520,4
117605,4
117674,1
117767,4
117853,4
117915,1
117934,4
117996,4
118015,4
118063,0
118188,4
118223,4
118409,1
118712,1
118856,4
118877,1
118893,4
118941,4
118947,4
118971,4
119147,3
119150,1
119256,4
119280,3
119425,4
119471,1
119501,4
119536,1
119554,4
119599,1
119644,3
119666,4
119675,1
119695,4
119699,0
119729,4
119798,4
119876,4
119941,4
120191,4
120214,4
120250,3
120260,4
120337,1
120438,4
120629,4
120858,4
120925,1
121006,1
121008,4
121048,1
121128,4
121167,4
121196,4
121250,4
121371,4
121413,4
121438,4
121527,1
121590,4
121625,4
121645,4
121713,4
121746,1
121835,4
121875,4
121899,0
121944,4
121973,1
122020,4
122109,4
122245,4
122292,0
122298,0
122307,0
122362,1
122371,4
122402,4
122415,4
122566,4
122674,4
122715,3
122818,1
122995,1
123024,1
123036,4
123093,4
123118,0
123156,4
123192,4
123204,4
123282,4
123382,4
123416,4
123420,4
123440,4
123470,1
123486,1
123517,0
123692,4
123792,4
123871,1
124208,4
124273,3
124299,1
124307,4
124315,4
124342,1
124443,1
124455,4
124483,4
124649,4
124714,4
124733,1
124824,4
124854,3
124970,1
125006,0
125158,4
125277,4
125328,3
125358,4
125525,4
125576,4
125620,4
125627,4
125667,4
125770,1
125787,4
125860,1
125861,4
125960,1
125975,0
125983,4
126088,4
126154,4
126202,1
126304,1
126321,1
126386,4
126406,1
126475,4
126486,1
126510,4
126581,4
126649,4
126694,4
126783,2
126827,1
126845,0
126857,4
127031,4
127059,4
127354,4
127417,1
127502,4
127530,4
127546,0
127574,1
127630,4
128027,4
128341,0
128439,4
128544,1
128619,4
128650,1
128707,4
128826,4
128832,4
129013,4
129042,4
129093,4
129102,4
129173,3
129191,4
129209,4
129211,0
129248,4
129439,0
129501,4
129609,1
129869,4
129993,4
130002,1
130049,1
130077,1
130097,4
130136,4
130207,4
130244,4
130343,1
130356,4
130454,1
130460,1
130558,0
130649,4
130737,4
130768,4
130790,1
130853,4
130858,1
130908,4
130971,4
131010,4
131021,1
131164,4
131278,4
131322,4
131376,4
131410,4
131504,4
131540,4
131635,0
131657,4
131843,1
131855,4
131934,1
132003,4
132153,4
132172,4
132188,4
132247,3
132400,4
132413,1
132551,3
132732,4
132781,1
132782,4
132802,4
133108,4
133166,4
133256,1
133626,4
133637,4
134055,0
134068,0
134231,1
134270,4
134363,0
134368,1
134398,4
134516,4
134573,4
134644,4
134703,4
134817,1
134903,1
135039,4
135134,0
135174,1
135258,1
135338,1
135351,4
135440,1
135449,4
135456,4
135499,1
135676,4
135779,4
135890,4
135902,1
135972,0
136005,4
136166,3
136387,4
136439,4
136454,4
136544,4
136565,0
136594,3
136666,4
136695,4
136748,4
136756,1
136790,4
136827,0
136851,4
136885,4
136908,3
136937,4
136972,1
136991,1
137134,4
137179,1
137212,0
137237,4
137272,1
137376,1
137453,4
137473,4
137487,3
137493,4
137555,4
137578,1
137582,4
137585,4
137787,4
137862,4
137901,1
138137,4
138189,4
138236,1
138238,4
138287,4
138339,4
138341,4
138352,4
138366,4
138436,4
138481,4
138739,4
138772,0
138815,4
138869,3
138980,4
139015,1
139077,4
139099,4
139152,4
139162,1
139266,1
139275,4
139313,1
139317,4
139325,0
139352,1
139354,4
139391,1
139432,1
139447,4
139523,4
139635,1
139665,1
139670,4
139672,1
139679,1
139712,1
139919,1
139932,1
140000,4
140023,1
140163,1
140317,1
140359,4
140398,4
140489,4
140558,3
140714,4
140768,4
140897,1
140957,1
141149,4
141268,1
141332,1
141491,4
141622,1
141711,4
141962,4
142039,4
142257,0
142367,4
142370,4
142474,4
142508,1
142759,4
142803,4
142829,4
142834,1
142993,1
143029,4
143120,1
143189,4
143196,4
143402,4
143414,4
143422,4
143425,4
143582,3
143612,4
143858,4
143863,4
143884,4
143898,4
143934,4
143984,1
144007,4
144010,1
144077,4
144088,4
144129,4
144146,4
144152,1
144433,4
144438,1
144704,3
144731,1
144732,4
144756,4
144770,4
144933,4
144997,3
145094,4
145106,4
145144,4
145145,4
145177,3
145183,4
145198,4
145550,4
145695,3
145740,4
145741,1
145776,4
145818,4
145973,4
145976,4
146135,3
146201,1
146256,0
146334,4
146348,4
146437,1
146513,1
146594,3
146691,3
146697,1
146741,4
146866,4
146903,4
146936,4
146952,1
147081,4
147133,1
147244,4
147319,4
147340,4
147359,1
147539,0
147715,1
147748,1
147930,4
147951,4
148038,4
148077,1
148088,4
148106,4
148113,1
148223,4
148261,4
148329,1
148374,4
148487,4
148620,4
148766,1
148814,4
148962,4
149112,4
149141,4
149207,1
149281,4
149324,4
149326,4
149627,4
149771,4
149812,1
149881,4
149938,1
150004,1
150124,0
150164,4
150274,0
150307,4
150347,4
150358,4
150389,4
150399,4
150477,1
150500,4
150590,0
150604,4
150717,1
150793,1
150846,4
150916,1
150933,1
150942,4
150954,4
151082,3
151109,0
151180,1
151212,4
151296,4
151326,1
151332,4
151582,4
151685,4
151686,4
151776,4
151808,4
151884,3
151955,4
152058,4
152063,4
152179,1
152209,4
152219,4
152282,0
152289,4
152299,4
152439,1
152459,1
152461,4
152494,1
152630,4
152932,4
152955,4
153131,4
153202,3
153363,4
153492,1
153593,4
153666,1
153689,4
153831,0
154021,3
154101,0
154228,4
154618,0
154628,4
154640,4
154731,4
154854,1
154875,1
154956,4
155169,4
155223,4
155310,4
155379,1
155527,4
155719,4
155746,0
155769,4
156057,1
156146,4
156300,1
156341,1
156360,4
156463,4
156493,4
156513,4
156756,4
156791,4
156825,4
156860,3
157278,4
157372,4
157414,4
157476,4
157536,4
157734,4
157736,0
157835,1
157837,1
157953,4
157993,4
158551,4
158650,0
158651,0
158720,4
158839,4
158888,0
158905,1
158918,4
159053,4
159070,4
159137,4
159167,4
159169,4
159242,4
159369,4
159432,4
159468,4
159563,4
159575,1
159599,1
159630,1
159714,4
159717,4
159781,1
159820,4
160009,1
160100,4
160152,4
160187,4
160222,4
160244,1
160321,4
160385,1
160395,4
160415,4
160722,4
160757,3
160815,0
160852,0
160862,4
160870,4
160899,4
160934,0
160937,0
161215,4
161248,0
161313,4
161349,4
161485,4
161651,1
161784,4
161799,0
161803,4
161835,4
161858,4
161884,4
162048,4
162090,0
162131,1
162173,3
162196,4
162242,4
162287,4
162319,4
